line,predictions
Cell Viability and Drug Synergy Assay The HCC1937 and SUM149PT cells were transfected with PARG or c-Myc si-RNA (as described subsequently) or treated with COH34 or IU1-248 alone or in combination for 3 d. ,Cell/O Viability/O Viability/O and/O Drug/O Synergy/O Synergy/O Synergy/O Assay/O Assay/O The/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O cells/O were/O transfected/O transfected/O with/O PARG/O PARG/O PARG/O or/O c-Myc/O c-Myc/O c-Myc/O c-Myc/O si-RNA/O si-RNA/O si-RNA/O (as/O (as/O described/O subsequently)/O subsequently)/O or/O treated/O with/O COH34/O COH34/O COH34/O or/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O alone/O or/O in/O combination/O for/O 3/O d./O d./O
The combined effects were analyzed using the Calcusyn software V2.0 to determine the combination index (CI).,The/O combined/O effects/O were/O analyzed/O using/O the/O Calcusyn/O Calcusyn/O Calcusyn/O software/O V2.0/O V2.0/O V2.0/O V2.0/O to/O determine/O the/O combination/O index/O (CI)./O (CI)./B-CellLine (CI)./O (CI)./O (CI)./O
33  CI < 1 indicates synergism. ,33/O CI/B-CellLine CI/O </O 1/O indicates/O synergism./O synergism./O synergism./O synergism./O synergism./O
HCC1937 and SUM149PT TNBC cell lines harboring BRCA1 silencing mutations and resistant to PARP inhibitors were selected.,HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O TNBC/O TNBC/O cell/O lines/O harboring/O harboring/O BRCA1/O BRCA1/O BRCA1/O silencing/O silencing/O silencing/O mutations/O and/O resistant/O to/O PARP/O PARP/O inhibitors/O inhibitors/O were/O selected./O selected./O
"HCC1937 and SUM149PT TNBC cell lines were further treated with the PARG-specific inhibitor, COH34. 15  Treatment with COH34 suppressed cell survival ( Figure 1C D ) and attenuated clonogenic proliferation ( Figure 1E ) in both TNBC cell lines in a concentration-dependent manner. ","HCC1937/B-CellLine HCC1937/O HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O TNBC/O TNBC/O cell/O lines/O were/O further/O treated/O with/O the/O PARG-specific/O PARG-specific/O PARG-specific/O PARG-specific/O PARG-specific/O inhibitor,/O inhibitor,/O COH34./O COH34./O COH34./O COH34./O 15/O Treatment/O with/O COH34/O COH34/O COH34/O suppressed/O cell/O survival/O (/O Figure/O 1C/O 1C/O D/O )/O and/O attenuated/O attenuated/O attenuated/O clonogenic/O clonogenic/O clonogenic/O proliferation/O (/O Figure/O 1E/O 1E/O )/O in/O both/O TNBC/O TNBC/O cell/O lines/O in/O a/O concentration-dependent/O concentration-dependent/O concentration-dependent/O manner./O manner./O"
Figure 1 A ) The relative cell survival was examined by CCK8 assay for HCC1937 cells ( ) and SUM149PT cells ( ) transfected with si-NC or si-PARG. ,Figure/O 1/O A/O )/O The/O relative/O cell/O survival/O was/O examined/O by/O CCK8/O CCK8/O CCK8/O assay/O assay/O for/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O cells/O (/O )/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O cells/O (/O )/O transfected/O transfected/O with/O si-NC/O si-NC/O si-NC/O or/O si-PARG./O si-PARG./O si-PARG./O si-PARG./O si-PARG./O si-PARG./O
PARG protein levels of Western blot analysis are shown. β-Actin was used as a loading control. ( C ) The relative cell survival was examined by CCK8 assay for HCC1937 ( ) and SUM149PT ( ) cells treated with COH34 at different concentrations. ( E ). ,PARG/O PARG/O PARG/O protein/O levels/O of/O Western/O blot/O blot/O analysis/O are/O shown./O shown./O β-Actin/O β-Actin/O β-Actin/O β-Actin/O was/O used/O as/O a/O loading/O control./O control./O (/O C/O )/O The/O relative/O cell/O survival/O was/O examined/O by/O CCK8/B-CellLine CCK8/O CCK8/O assay/O assay/O for/O HCC1937/B-CellLine HCC1937/O HCC1937/O HCC1937/O (/O )/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O (/O )/O cells/O treated/O with/O COH34/O COH34/O COH34/O at/O different/O concentrations./O concentrations./O (/O E/O )./O )./O
Long-term relative cell viability was measured by crystal violet assay for HCC1937 and SUM149PT cells treated with COH34 at different concentrations.,Long-term/O Long-term/O Long-term/O relative/O cell/O viability/O viability/O was/O measured/O by/O crystal/O violet/O assay/O assay/O for/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O cells/O treated/O with/O COH34/O COH34/O COH34/O at/O different/O concentrations./O concentrations./O
"The combination treatment exerted more prominent cytotoxic effects at varying concentrations against BRCA1-mutant, PARPi-resistant HCC1937 and SUM149PT cells ( Figure 2A ). ","The/O combination/O treatment/O exerted/O exerted/O exerted/O more/O prominent/O cytotoxic/O cytotoxic/O cytotoxic/O cytotoxic/O cytotoxic/O effects/O at/O varying/O concentrations/O against/O BRCA1-mutant,/O BRCA1-mutant,/O BRCA1-mutant,/O BRCA1-mutant,/O BRCA1-mutant,/O BRCA1-mutant,/O PARPi-resistant/O PARPi-resistant/O PARPi-resistant/O PARPi-resistant/O PARPi-resistant/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O cells/O (/O Figure/O 2A/O 2A/O )./O )./O"
"Similarly, knockdown of USP14 with siRNA sensitized HCC1937 and SUM149PT cells to PARGi COH34, as analyzed by the cell viability assay ( Figure 2C ). ","Similarly,/O Similarly,/O knockdown/O knockdown/O of/O USP14/O USP14/O USP14/O with/O siRNA/O siRNA/O sensitized/O sensitized/O sensitized/O sensitized/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O cells/O to/O PARGi/O PARGi/O PARGi/O PARGi/O COH34,/O COH34,/O COH34,/O COH34,/O as/O analyzed/O by/O the/O cell/O viability/O viability/O assay/O assay/O (/O Figure/O 2C/O 2C/O )./O )./O"
The relative cell survival was examined by CCK8 assay for HCC1937 and SUM149PT cells treated with different concentrations of COH34 and IU1-248 for 72 h. ,The/O relative/O cell/O survival/O was/O examined/O by/O CCK8/B-CellLine CCK8/O CCK8/O assay/O assay/O for/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O cells/O treated/O with/O different/O concentrations/O of/O COH34/O COH34/O COH34/O and/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O for/O 72/O h./O h./O
Long-term relative cell viability was measured by crystal violet assay for HCC1937 and SUM149PT cells treated with 2.5 μM COH34 and 5 μM IU1-248 as single-agents or in combination for 6 days. ( ). ,Long-term/O Long-term/O Long-term/O relative/O cell/O viability/O viability/O was/O measured/O by/O crystal/O violet/O assay/O assay/O for/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O cells/O treated/O with/O 2.5/O 2.5/O 2.5/O μM/O μM/O COH34/O COH34/O COH34/O and/O 5/O μM/O μM/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O as/O single-agents/O single-agents/O single-agents/O or/O in/O combination/O for/O 6/O days./O days./O (/O )./O )./O
Relative cell survival was examined by CCK8 assay for HCC1937 cells and SUM149PT cells transfected with si-NC or si-USP14. Cells were treated with or without 2.5 μM COH34 for 72 h. ,Relative/O Relative/O cell/O survival/O was/O examined/O by/O CCK8/O CCK8/O CCK8/O assay/O assay/O for/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O cells/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O cells/O transfected/O transfected/O with/O si-NC/O si-NC/O si-NC/O or/O si-USP14./O si-USP14./O si-USP14./O si-USP14./O si-USP14./O si-USP14./O Cells/O Cells/O were/O treated/O with/O or/O without/O 2.5/O 2.5/O 2.5/O μM/O μM/O COH34/O COH34/O COH34/O for/O 72/O h./O h./O
Flow cytometric apoptosis analysis of HCC1937 and SUM149PT cells following 2.5 μM COH34 and 5 μM IU1-248 as single-agents or in combination for 48 h. ( B-D ).,Flow/O cytometric/O cytometric/O cytometric/O apoptosis/O apoptosis/O apoptosis/O analysis/O of/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O cells/O following/O 2.5/O 2.5/O 2.5/O μM/O μM/O COH34/O COH34/O COH34/O and/O 5/O μM/O μM/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O as/O single-agents/O single-agents/O single-agents/O or/O in/O combination/O for/O 48/O h./O h./O (/O B-D/O B-D/O B-D/O )./O )./O
"U2OS osteosarcoma cells are frequently used to study DNA damage responses, and U2OS reporter assay models have been established.","U2OS/O U2OS/O osteosarcoma/O osteosarcoma/O osteosarcoma/O osteosarcoma/O osteosarcoma/O cells/O are/O frequently/O used/O to/O study/O DNA/O damage/O responses,/O responses,/O and/O U2OS/O U2OS/O reporter/O assay/O assay/O models/O have/O been/O established./O established./O"
39  The present study directly analyzed changes in HR and NHEJ repair efficiencies in response to COH34/IU1-248 treatment in U2OS cells. ,39/O The/O present/O study/O directly/O analyzed/O changes/O in/O HR/O HR/O and/O NHEJ/O NHEJ/O NHEJ/O repair/O efficiencies/O efficiencies/O efficiencies/O efficiencies/O in/O response/O to/O COH34/IU1-248/O COH34/IU1-248/O COH34/IU1-248/O COH34/IU1-248/O COH34/IU1-248/O COH34/IU1-248/O COH34/IU1-248/O COH34/IU1-248/O COH34/IU1-248/O treatment/O in/O U2OS/B-CellLine U2OS/O cells./O cells./O
The U2OS cells were transiently transfected with si-BRCA1 to induce BRCA1 defects. ,The/O U2OS/B-CellLine U2OS/O cells/O were/O transiently/O transiently/O transiently/O transfected/O transfected/O with/O si-BRCA1/O si-BRCA1/O si-BRCA1/O si-BRCA1/O si-BRCA1/O to/O induce/O BRCA1/O BRCA1/O BRCA1/O defects./O defects./O
"As determined using HR and NHEJ reporter assays, the combination treatment significantly increased the NHEJ activity in BRCA1-mutant U2OS cells, whereas COH34 or IU1-248 used alone moderately induced NHEJ activity ( Figure 3C ). ","As/O determined/O using/O HR/O HR/O and/O NHEJ/O NHEJ/O NHEJ/O reporter/O assays,/O assays,/O assays,/O the/O combination/O treatment/O significantly/O increased/O the/O NHEJ/O NHEJ/O NHEJ/O activity/O in/O BRCA1-mutant/O BRCA1-mutant/O BRCA1-mutant/O BRCA1-mutant/O BRCA1-mutant/O U2OS/B-CellLine U2OS/O cells,/O cells,/O whereas/O COH34/O COH34/O COH34/O or/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O used/O alone/O moderately/O induced/O NHEJ/O NHEJ/O NHEJ/O activity/O (/O Figure/O 3C/O 3C/O )./O )./O"
Figure 3 ) Representative images of immunofluorescent staining for γH2AX ( ) and 53BP1 ( ) in HCC1937 and SUM149PT cells following 1.25 μM COH34 and 2.5 μM IU1-248 as single-agents or in combination for 48 h. ,Figure/O 3/O )/O Representative/O images/O of/O immunofluorescent/O immunofluorescent/O immunofluorescent/O immunofluorescent/O immunofluorescent/O immunofluorescent/O immunofluorescent/O staining/O staining/O for/O γH2AX/O γH2AX/O γH2AX/O γH2AX/O γH2AX/O (/O )/O and/O 53BP1/O 53BP1/O 53BP1/O 53BP1/O (/O )/O in/O HCC1937/B-CellLine HCC1937/O HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O cells/O following/O 1.25/O 1.25/O 1.25/O μM/O μM/O COH34/O COH34/O COH34/O and/O 2.5/O 2.5/O 2.5/O μM/O μM/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O as/O single-agents/O single-agents/O single-agents/O or/O in/O combination/O for/O 48/O h./O h./O
Cells with more than five γH2AX or 53BP1 foci were identified as positive. ( ) NHEJ ( ) and HR ( ) activities in U2OS cells following si-BRCA1 transfection and treatment of 1.25 μM COH34 and 2.5 μM IU1-248 as single-agents or in combination for 48 h were determined by the percentages of EGFP cells in the NHEJ and HR reporter assays. ,Cells/O Cells/O with/O more/O than/O five/O γH2AX/O γH2AX/O γH2AX/O γH2AX/O γH2AX/O or/O 53BP1/O 53BP1/O 53BP1/O 53BP1/O foci/O foci/O foci/O were/O identified/O as/O positive./O positive./O (/O )/O NHEJ/O NHEJ/O NHEJ/O (/O )/O and/O HR/O HR/O (/O )/O activities/O in/O U2OS/O U2OS/O cells/O following/O si-BRCA1/O si-BRCA1/O si-BRCA1/O si-BRCA1/O si-BRCA1/O transfection/O transfection/O transfection/O and/O treatment/O of/O 1.25/O 1.25/O 1.25/O μM/O μM/O COH34/O COH34/O COH34/O and/O 2.5/O 2.5/O 2.5/O μM/O μM/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O as/O single-agents/O single-agents/O single-agents/O or/O in/O combination/O for/O 48/O h/O were/O determined/O by/O the/O percentages/O percentages/O of/O EGFP/O EGFP/O EGFP/O cells/O in/O the/O NHEJ/O NHEJ/O NHEJ/O and/O HR/O HR/O reporter/O assays./O assays./O assays./O
HCC1937 and SUM149PT cells with silenced Ku70 expression exhibited a weakened response to the combination of PARGi and USP14i ( ). ,HCC1937/B-CellLine HCC1937/O HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O cells/O with/O silenced/O silenced/O Ku70/B-CellLine Ku70/O expression/O exhibited/O a/O weakened/O response/O to/O the/O combination/O of/O PARGi/O PARGi/O PARGi/O PARGi/O and/O USP14i/O USP14i/O USP14i/O USP14i/O (/O )./O )./O
Ku70 knockdown abrogated this synergistic inhibitory effect on the viability of HCC1937 and SUM149PT cells ( Figure 4C ). ,Ku70/O Ku70/O knockdown/O knockdown/O abrogated/O abrogated/O abrogated/O this/O synergistic/O synergistic/O synergistic/O synergistic/O inhibitory/O inhibitory/O effect/O on/O the/O viability/O viability/O of/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O cells/O (/O Figure/O 4C/O 4C/O )./O )./O
Figure 4 ) Long-term relative cell viability was measured by crystal violet assay for HCC1937 ( ) cells. ,Figure/O 4/O )/O Long-term/O Long-term/O Long-term/O relative/O cell/O viability/O viability/O was/O measured/O by/O crystal/O violet/O assay/O assay/O for/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O (/O )/O cells./O cells./O
Cells were transfected with si-NC or si-Ku70 and treated with 2.5 μM COH34 and 5 μM IU1-248 as single-agents or in combination for 6 (SUM149PT) or 7 (HCC1937) days. ,Cells/O Cells/O were/O transfected/O transfected/O with/O si-NC/O si-NC/O si-NC/O or/O si-Ku70/O si-Ku70/O si-Ku70/B-CellLine si-Ku70/O and/O treated/O with/O 2.5/O 2.5/O 2.5/O μM/O μM/O COH34/O COH34/O COH34/O and/O 5/O μM/O μM/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O as/O single-agents/O single-agents/O single-agents/O or/O in/O combination/O for/O 6/O (SUM149PT)/O (SUM149PT)/B-CellLine (SUM149PT)/B-CellLine (SUM149PT)/O (SUM149PT)/O (SUM149PT)/O (SUM149PT)/O (SUM149PT)/O or/O 7/O (HCC1937)/O (HCC1937)/B-CellLine (HCC1937)/O (HCC1937)/O (HCC1937)/O (HCC1937)/O days./O days./O
Ku70 protein levels of Western blot analysis are shown. β-Actin was used as a loading control. ( ) and ( ) The synergistic effect of concomitant PARG and USP14 inhibition in HCC1937 ( ) cells with or without Ku70-knockdown was measured by CCK8 assay after 72 h treatment.,Ku70/O Ku70/O protein/O levels/O of/O Western/O blot/O blot/O analysis/O are/O shown./O shown./O β-Actin/O β-Actin/O β-Actin/O β-Actin/O was/O used/O as/O a/O loading/O control./O control./O (/O )/O and/O (/O )/O The/O synergistic/O synergistic/O synergistic/O synergistic/O effect/O of/O concomitant/O concomitant/O concomitant/O concomitant/O PARG/O PARG/O PARG/O and/O USP14/O USP14/O USP14/O inhibition/O inhibition/O in/O HCC1937/B-CellLine HCC1937/O HCC1937/O HCC1937/O (/O )/O cells/O with/O or/O without/O Ku70-knockdown/O Ku70-knockdown/O Ku70-knockdown/O Ku70-knockdown/O Ku70-knockdown/O was/O measured/O by/O CCK8/O CCK8/O CCK8/O assay/O assay/O after/O 72/O h/O treatment./O treatment./O
"Western blotting analysis revealed that IU1-248, used alone or in combination with COH34, significantly suppressed c-Myc expression in both HCC1937 and SUM149PT cells ( Figure 5A ). ","Western/O blotting/O blotting/O blotting/O analysis/O revealed/O that/O IU1-248,/O IU1-248,/O IU1-248,/O IU1-248,/O IU1-248,/O IU1-248,/O used/O alone/O or/O in/O combination/O with/O COH34,/O COH34,/O COH34,/O COH34,/O significantly/O suppressed/O c-Myc/O c-Myc/O c-Myc/O c-Myc/O expression/O in/O both/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O cells/O (/O Figure/O 5A/O 5A/O )./O )./O"
"The knockdown of c-Myc using siRNA sensitized HCC1937 and SUM149PT cells to COH34, as determined using a cell viability assay ( Figure 5B ). ","The/O knockdown/O knockdown/O of/O c-Myc/O c-Myc/O c-Myc/O c-Myc/O using/O siRNA/O siRNA/O sensitized/O sensitized/O sensitized/O sensitized/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O cells/O to/O COH34,/O COH34,/O COH34,/O COH34,/O as/O determined/O using/O a/O cell/O viability/O viability/O assay/O assay/O (/O Figure/O 5B/O 5B/O )./O )./O"
"Conversely, ectopic expression of c-Myc abrogated the synergistic cytotoxic effects of IU1-248/COH34 in HCC1937 cells ( Figure 5D ). ","Conversely,/O Conversely,/O ectopic/O ectopic/O ectopic/O ectopic/O expression/O of/O c-Myc/O c-Myc/O c-Myc/O c-Myc/O abrogated/O abrogated/O abrogated/O the/O synergistic/O synergistic/O synergistic/O synergistic/O cytotoxic/O cytotoxic/O cytotoxic/O cytotoxic/O cytotoxic/O effects/O of/O IU1-248/COH34/O IU1-248/COH34/O IU1-248/COH34/O IU1-248/COH34/O IU1-248/COH34/O IU1-248/COH34/O IU1-248/COH34/O IU1-248/COH34/O IU1-248/COH34/O in/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O cells/O (/O Figure/O 5D/O 5D/O )./O )./O"
"Further molecular mechanistic analysis revealed that, compared with observations in the control cells, the HCC1937 cells with c-Myc ectopic expression exhibited an attenuated accumulation of γH2AX foci in response to IU1-248/COH34 combined treatment ( Figure 5E ). ","Further/O molecular/O mechanistic/O mechanistic/O mechanistic/O analysis/O revealed/O that,/O that,/O compared/O with/O observations/O in/O the/O control/O cells,/O cells,/O the/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O cells/O with/O c-Myc/O c-Myc/O c-Myc/O c-Myc/O ectopic/O ectopic/O ectopic/O ectopic/O expression/O exhibited/O an/O attenuated/O attenuated/O attenuated/O accumulation/O of/O γH2AX/O γH2AX/O γH2AX/O γH2AX/O γH2AX/O foci/O foci/O foci/O in/O response/O to/O IU1-248/COH34/O IU1-248/COH34/O IU1-248/COH34/O IU1-248/COH34/O IU1-248/COH34/O IU1-248/COH34/O IU1-248/COH34/O IU1-248/COH34/O IU1-248/COH34/O combined/O treatment/O (/O Figure/O 5E/O 5E/O )./O )./O"
"Accordingly, the BRCA1-interfered U2OS cells overexpressing c-Myc also showed downregulated NHEJ activity after the combined treatment ( Figure 5F ). ","Accordingly,/O Accordingly,/O the/O BRCA1-interfered/O BRCA1-interfered/O BRCA1-interfered/O BRCA1-interfered/O BRCA1-interfered/O BRCA1-interfered/O U2OS/B-CellLine U2OS/O cells/O overexpressing/O overexpressing/O overexpressing/O c-Myc/O c-Myc/O c-Myc/O c-Myc/O also/O showed/O downregulated/O downregulated/O downregulated/O downregulated/O NHEJ/O NHEJ/O NHEJ/O activity/O after/O the/O combined/O treatment/O (/O Figure/O 5F/O 5F/O )./O )./O"
Western blot analysis of c-Myc in HCC1937 and SUM149PT cells upon treatment with 2.5 μM COH34 and 5 μM IU1-248 as single-agents or in combination for 24 h. β-Actin was used as a loading control. ( ) transfected with si-NC or si-c-Myc. ,Western/O blot/O blot/O analysis/O of/O c-Myc/O c-Myc/O c-Myc/O c-Myc/O in/O HCC1937/B-CellLine HCC1937/O HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O cells/O upon/O treatment/O with/O 2.5/O 2.5/O 2.5/O μM/O μM/O COH34/O COH34/O COH34/O and/O 5/O μM/O μM/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O as/O single-agents/O single-agents/O single-agents/O or/O in/O combination/O for/O 24/O h./O h./O β-Actin/O β-Actin/O β-Actin/O β-Actin/O was/O used/O as/O a/O loading/O control./O control./O (/O )/O transfected/O transfected/O with/O si-NC/O si-NC/O si-NC/O or/O si-c-Myc./O si-c-Myc./O si-c-Myc./O si-c-Myc./O si-c-Myc./O si-c-Myc./O si-c-Myc./O
The relative cell survival of HCC1937 cells with or without c-Myc overexpression was measured by CCK8 assay after treatment with 2.5 μM COH34 and 5 μM IU1-248 as single-agents or in combination for 72 h. ,The/O relative/O cell/O survival/O of/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O cells/O with/O or/O without/O c-Myc/O c-Myc/O c-Myc/O c-Myc/O overexpression/O overexpression/O overexpression/O overexpression/O was/O measured/O by/O CCK8/B-CellLine CCK8/O CCK8/O assay/O assay/O after/O treatment/O with/O 2.5/O 2.5/O 2.5/O μM/O μM/O COH34/O COH34/O COH34/O and/O 5/O μM/O μM/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O as/O single-agents/O single-agents/O single-agents/O or/O in/O combination/O for/O 72/O h./O h./O
Representative images of immunofluorescent staining for γH2AX in HCC1937 cells with or without c-Myc overexpression. ,Representative/O images/O of/O immunofluorescent/O immunofluorescent/O immunofluorescent/O immunofluorescent/O immunofluorescent/O immunofluorescent/O immunofluorescent/O staining/O staining/O for/O γH2AX/O γH2AX/O γH2AX/O γH2AX/O γH2AX/O in/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O cells/O with/O or/O without/O c-Myc/O c-Myc/O c-Myc/O c-Myc/O overexpression./O overexpression./O overexpression./O overexpression./O overexpression./O
NHEJ activity in U2OS cells with or without c-Myc overexpression following si-BRCA1 transfection and treatment of 1.25 μM COH34 and 2.5 μM IU1-248 as single-agents or in combination for 48 h were determined by the percentages of EGFP cells in the NHEJ reporter assay. ,NHEJ/O NHEJ/O NHEJ/O activity/O in/O U2OS/B-CellLine U2OS/O cells/O with/O or/O without/O c-Myc/O c-Myc/O c-Myc/O c-Myc/O overexpression/O overexpression/O overexpression/O overexpression/O following/O si-BRCA1/O si-BRCA1/O si-BRCA1/O si-BRCA1/O si-BRCA1/O transfection/O transfection/O transfection/O and/O treatment/O of/O 1.25/O 1.25/O 1.25/O μM/O μM/O COH34/O COH34/O COH34/O and/O 2.5/O 2.5/O 2.5/O μM/O μM/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O as/O single-agents/O single-agents/O single-agents/O or/O in/O combination/O for/O 48/O h/O were/O determined/O by/O the/O percentages/O percentages/O of/O EGFP/O EGFP/O EGFP/O cells/O in/O the/O NHEJ/O NHEJ/O NHEJ/O reporter/O assay./O assay./O assay./O
"43  Notably, the present study demonstrates for the first time, to the best of our knowledge, that the combined use of COH34 and IU1-248 significantly inhibits cell survival and proliferation and promotes the apoptosis in BRCA1-mutant, PARP inhibitor-resistant HCC1937 and SUM149PT TNBC cells. ","43/O Notably,/O Notably,/O Notably,/O the/O present/O study/O demonstrates/O for/O the/O first/O time,/O time,/O to/O the/O best/O of/O our/O knowledge,/O knowledge,/O that/O the/O combined/O use/O of/O COH34/O COH34/O COH34/O and/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O significantly/O inhibits/O inhibits/O inhibits/O cell/O survival/O and/O proliferation/O and/O promotes/O the/O apoptosis/O apoptosis/O apoptosis/O in/O BRCA1-mutant,/O BRCA1-mutant,/O BRCA1-mutant,/O BRCA1-mutant,/O BRCA1-mutant,/O BRCA1-mutant,/O PARP/O PARP/O inhibitor-resistant/O inhibitor-resistant/O inhibitor-resistant/O HCC1937/B-CellLine HCC1937/O HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O TNBC/O TNBC/O cells./O cells./O"
"Compared with observations when each treatment agent was used alone, the combined use of COH34 and IU1-248 had more notable therapeutic efficacy against HCC1937 and SUM149PT TNBC cells. ","Compared/O with/O observations/O when/O each/O treatment/O agent/O was/O used/O alone,/O alone,/O the/O combined/O use/O of/O COH34/O COH34/O COH34/O and/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O IU1-248/O had/O more/O notable/O therapeutic/O efficacy/O against/O HCC1937/B-CellLine HCC1937/B-CellLine HCC1937/O HCC1937/O and/O SUM149PT/B-CellLine SUM149PT/B-CellLine SUM149PT/O SUM149PT/O SUM149PT/O SUM149PT/O TNBC/O TNBC/O cells./O cells./O"
